,Source,Block Name,Variable Name,Variable Description,Value,Value Description
701179,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701180,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701181,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701182,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,1.0,True
701183,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,1.0,True
701184,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,1.0,True
701185,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701186,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701187,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701188,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,1.0,True
701189,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,1.0,True
701190,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,1.0,True
701191,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701192,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701193,EXCEED,antibody_test_questionnaire,a1_15_6,Tightness in the chest :  June 2020 ,0.0,False
701194,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701195,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701196,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701197,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701198,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701199,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701200,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701201,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701202,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701203,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701204,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701205,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701206,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701207,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701208,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,1.0,True
701209,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701210,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701211,EXCEED,antibody_test_questionnaire,a1_15_7,Tightness in the chest :  July 2020 ,0.0,False
701212,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701213,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701214,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701215,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701216,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701217,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701218,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701219,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701220,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701221,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701222,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701223,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701224,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701225,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701226,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,1.0,True
701227,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701228,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701229,EXCEED,antibody_test_questionnaire,a1_15_8,Tightness in the chest :  Aug 2020 ,0.0,False
701230,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701231,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701232,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701233,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701234,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701235,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701236,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701237,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701238,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701239,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701240,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701241,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701242,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701243,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701244,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,1.0,True
701245,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701246,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701247,EXCEED,antibody_test_questionnaire,a1_15_9,Tightness in the chest :  Sep 2020 ,0.0,False
701248,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701249,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701250,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701251,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701252,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701253,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701254,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701255,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701256,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701257,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701258,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701259,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701260,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701261,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701262,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,1.0,True
701263,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701264,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701265,EXCEED,antibody_test_questionnaire,a1_15_10,Tightness in the chest :  Oct 2020 ,0.0,False
701266,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701267,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701268,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701269,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701270,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701271,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701272,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701273,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701274,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701275,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701276,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701277,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701278,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701279,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701280,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,1.0,True
701281,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701282,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701283,EXCEED,antibody_test_questionnaire,a1_15_11,Tightness in the chest :  Nov 2020 ,0.0,False
701284,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701285,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701286,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701287,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701288,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701289,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701290,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701291,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701292,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701293,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701294,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701295,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701296,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701297,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701298,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,1.0,True
701299,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701300,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701301,EXCEED,antibody_test_questionnaire,a1_15_12,Tightness in the chest :  Dec 2020 ,0.0,False
701302,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701303,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701304,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701305,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701306,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701307,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701308,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701309,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701310,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701311,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701312,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701313,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701314,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701315,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701316,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,1.0,True
701317,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701318,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701319,EXCEED,antibody_test_questionnaire,a1_15_13,Tightness in the chest :  Jan 2021 ,0.0,False
701320,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701321,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701322,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701323,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701324,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701325,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701326,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701327,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701328,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701329,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701330,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701331,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701332,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701333,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701334,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,1.0,True
701335,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701336,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701337,EXCEED,antibody_test_questionnaire,a1_15_14,Tightness in the chest :  Feb 2021 ,0.0,False
701338,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701339,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701340,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701341,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701342,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701343,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701344,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701345,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701346,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701347,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701348,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701349,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701350,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701351,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701352,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,1.0,True
701353,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701354,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701355,EXCEED,antibody_test_questionnaire,a1_15_15,Tightness in the chest :  Mar 2021,0.0,False
701356,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701357,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701358,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701359,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701360,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701361,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701362,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701363,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701364,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701365,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701366,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701367,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701368,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701369,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701370,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,1.0,True
701371,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701372,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701373,EXCEED,antibody_test_questionnaire,a1_16_0,Chest pain :  Not at all ,0.0,False
701374,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701375,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701376,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701377,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701378,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701379,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701380,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701381,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701382,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701383,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701384,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701385,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701386,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701387,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701388,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,1.0,True
701389,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701390,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701391,EXCEED,antibody_test_questionnaire,a1_16_3,Chest pain :  Mar 2020 ,0.0,False
701392,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701393,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701394,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701395,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701396,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701397,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701398,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701399,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701400,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701401,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701402,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701403,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701404,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701405,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701406,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,1.0,True
701407,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701408,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701409,EXCEED,antibody_test_questionnaire,a1_16_4,Chest pain :  Apr 2020 ,0.0,False
701410,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701411,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701412,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701413,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701414,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701415,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701416,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701417,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701418,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701419,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701420,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701421,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701422,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701423,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701424,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,1.0,True
701425,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701426,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701427,EXCEED,antibody_test_questionnaire,a1_16_5,Chest pain :  May 2020 ,0.0,False
701428,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701429,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701430,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701431,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701432,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701433,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701434,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701435,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701436,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701437,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701438,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701439,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701440,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701441,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701442,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,1.0,True
701443,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701444,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701445,EXCEED,antibody_test_questionnaire,a1_16_6,Chest pain :  June 2020 ,0.0,False
701446,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701447,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701448,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701449,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701450,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701451,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
